pair_id,valid_rate,n
apple__pepper,1.0,20
apple__pumpkin,0.95,20
apple__strawberry,0.95,20
apple__tomato,0.95,20
apple__watermelon,0.7,20
bear__apple,0.95,20
bear__orange,1.0,20
bear__panda,0.95,20
bear__peach,0.9,20
bear__pear,0.75,20
bear__penguin,0.95,20
bear__pepper,0.95,20
bear__strawberry,1.0,20
cat__bear,0.95,20
cat__dog,1.0,20
cat__horse,0.95,20
cat__panda,0.95,20
cat__pear,0.95,20
cat__pepper,1.0,20
cat__strawberry,0.95,20
cat__turtle,0.7,20
cat__zebra,0.9,20
dog__apple,0.85,20
dog__lemon,0.9,20
dog__pumpkin,0.95,20
dog__turtle,0.9,20
dog__zebra,0.8,20
frog__apple,1.0,20
frog__lemon,1.0,20
frog__peach,1.0,20
frog__pepper,1.0,20
frog__tomato,0.7,20
frog__turtle,1.0,20
horse__apple,1.0,20
horse__frog,0.85,20
horse__panda,0.9,20
horse__pumpkin,0.75,20
horse__tomato,0.55,20
leopard__cat,0.85,20
leopard__lemon,0.55,20
leopard__peach,0.9,20
leopard__pepper,0.75,20
leopard__strawberry,0.95,20
leopard__tomato,0.6,20
lion__bear,0.95,20
lion__dog,1.0,20
lion__frog,1.0,20
lion__horse,0.65,20
lion__leopard,0.95,20
lion__panda,1.0,20
lion__pear,0.85,20
lion__pepper,1.0,20
lion__tiger,0.85,20
lion__tomato,0.85,20
lion__turtle,0.9,20
pair,0.9333333333333333,60
panda__apple,0.95,20
panda__lemon,0.95,20
panda__pumpkin,0.95,20
panda__turtle,0.95,20
panda__watermelon,1.0,20
peach__lemon,0.95,20
peach__pear,0.9,20
penguin__apple,0.75,20
penguin__orange,0.95,20
penguin__peach,0.6,20
penguin__pepper,0.3,20
penguin__pumpkin,0.85,20
strawberry__pumpkin,0.95,20
strawberry__watermelon,0.95,20
tiger__apple,0.9,20
tiger__dog,0.9,20
tiger__frog,0.55,20
tiger__leopard,1.0,20
tiger__panda,0.9,20
tiger__penguin,0.95,20
tiger__pepper,0.7,20
tiger__pumpkin,0.8,20
tiger__strawberry,0.95,20
tiger__zebra,0.8,20
tomato__lemon,0.95,20
tomato__peach,1.0,20
tomato__pear,0.95,20
tomato__pepper,1.0,20
tomato__pumpkin,1.0,20
turtle__apple,0.95,20
turtle__orange,0.9,20
turtle__peach,0.7,20
turtle__pear,0.8,20
turtle__pumpkin,0.8,20
watermelon__lemon,0.95,20
watermelon__pepper,1.0,20
zebra__lemon,0.45,20
zebra__orange,0.75,20
zebra__peach,0.75,20
zebra__pear,0.65,20
zebra__pumpkin,0.7,20
zebra__watermelon,0.6,20
